CP3,C3,F5,PO3,PO4,F6,C4,CP4
-11695.3701171875,-6496.77978515625,-6384.4619140625,-7144.80126953125,-5368.37451171875,-233972.046875,-227351.6875,-207655.140625
-14602.28125,-1895.11474609375,-815.123291015625,-740.6920166015625,-2326.07861328125,-287899.1875,-261934.9375,-255322.625
-12472.00390625,3973.089111328125,-951.111328125,2304.21875,5412.4296875,-270251.8125,-238360.265625,-230041.328125
-9433.9326171875,10001.4208984375,-1842.610595703125,3616.556640625,14748.7294921875,-214306.21875,-199878.15625,-179226.34375
-10859.1240234375,-3457.4345703125,-6169.68408203125,-6488.263671875,-1385.629150390625,-216572.359375,-212453.34375,-190622.65625
-14800.8984375,-4434.02685546875,-2271.495849609375,-2536.900390625,-4688.09912109375,-277677.03125,-257355.078125,-248384.5625
-13560.779296875,2308.644287109375,-552.266845703125,1406.8857421875,2718.0166015625,-279554.3125,-246587.8125,-240922.578125
-10341.390625,9641.4013671875,-1376.442626953125,4552.11083984375,14001.3994140625,-226723.90625,-206757.34375,-189599.453125
-9982.6455078125,944.0704956054688,-5071.990234375,-4283.6220703125,3935.337158203125,-205527.890625,-201153.0625,-178349.125
-14232.6728515625,-6469.6220703125,-4087.150146484375,-4534.00634765625,-6343.6923828125,-262298.4375,-247376.1875,-235151.203125
-14184.125,1176.752197265625,-171.5943145751953,865.6159057617188,959.4932250976562,-284858.5625,-252628.078125,-248377.78125
-10781.072265625,8754.595703125,-854.5518188476562,4643.4404296875,12161.068359375,-239292.46875,-214265.515625,-200649.15625
-8874.4912109375,5430.19921875,-3615.21533203125,-1445.3753662109375,8889.109375,-200373.953125,-193672.796875,-171005.71875
-12827.2626953125,-7310.830078125,-5550.5634765625,-6487.2578125,-6920.2333984375,-244560.53125,-234606.78125,-219142.90625
-14377.310546875,-256.218017578125,-202.64088439941406,101.11927795410156,-864.4759521484375,-285749.34375,-256460.6875,-252357.921875
-11583.72265625,5943.9765625,-926.2338256835938,3337.807861328125,8180.9384765625,-254488.265625,-225119.40625,-215425.109375
-8682.0419921875,8841.1640625,-2358.935791015625,1738.6749267578125,13026.416015625,-202338.40625,-191791.828125,-170512.78125
-11406.49609375,-6091.36376953125,-6283.9462890625,-7187.11328125,-4940.830078125,-225206.921875,-219114.609375,-200528.859375
-14514.9755859375,-2308.10791015625,-909.6041259765625,-1113.92138671875,-2904.631103515625,-281610.90625,-256563.953125,-251124.09375
-12365.5869140625,3597.579833984375,-782.8026733398438,2040.0211181640625,4607.23046875,-267441.4375,-234887.40625,-228543.046875
-9097.7177734375,10154.0390625,-1582.9056396484375,3879.88232421875,14579.4150390625,-211340.09375,-195219.625,-176590.8125
-10183.2744140625,-2769.514892578125,-6021.89453125,-6379.83544921875,-676.654296875,-208595.125,-204118.71875,-183307.46875
-14312.333984375,-5097.87353515625,-2718.351806640625,-3116.9951171875,-5353.15283203125,-269593.25,-250213.21875,-241691.78125
-13008.646484375,2047.732421875,-380.1360778808594,1232.8773193359375,2122.9013671875,-276403.71875,-243094.96875,-239059.859375
-9536.19140625,9469.0693359375,-1194.0523681640625,4560.15771484375,13385.966796875,-224783.734375,-203179.875,-188150.859375
-8923.9775390625,1911.7445068359375,-4729.5390625,-3842.3984375,4845.81298828125,-198924.828125,-193869.671875,-172374.109375
-13310.2607421875,-6872.15478515625,-4509.79931640625,-5167.7451171875,-6757.7587890625,-252700.5625,-239050.609375,-227148.96875
-13871.6474609375,793.7997436523438,-149.3319854736328,632.5319213867188,352.0399475097656,-280464.1875,-248530.875,-245522.96875
-10986.126953125,7092.498046875,-1155.8309326171875,3734.842041015625,9965.61328125,-240571.625,-213490.6875,-202399.890625
-9062.0439453125,6104.30517578125,-3293.484375,-592.7681884765625,9880.990234375,-196865.15625,-188590.46875,-167673.0625
-12618.2509765625,-7105.1044921875,-5843.32666015625,-6596.1552734375,-6348.3193359375,-233759.28125,-224545.75,-209292.5625
-14559.7685546875,-767.5811767578125,-353.6492614746094,-166.4310760498047,-1378.3201904296875,-280060.65625,-251088.09375,-247804.1875
-11816.94140625,5471.03564453125,-861.25732421875,3098.4208984375,7352.87353515625,-252718.140625,-221683.765625,-214016.875
-8808.1728515625,9606.2646484375,-1986.3099365234375,2530.731201171875,13715.0732421875,-198569.828125,-186049.890625,-166565.046875
-11187.359375,-5557.67138671875,-6263.42724609375,-7262.14794921875,-4274.3681640625,-216018.9375,-209852.40625,-192024.5
-14595.5751953125,-2925.150146484375,-1229.725830078125,-1514.0399169921875,-3428.198486328125,-274432.375,-250190.21875,-245460.609375
-12707.501953125,3293.149169921875,-683.3598022460938,1895.91943359375,4026.80029296875,-264358.65625,-231119.171875,-226676.03125
-9297.9443359375,10562.337890625,-1288.3990478515625,4410.69140625,14756.91015625,-208195.546875,-190388.625,-173809.890625
-9926.05078125,-1807.406494140625,-5671.79931640625,-5962.8857421875,307.6493835449219,-201440.53125,-196198.03125,-176688.3125
-14137.72265625,-5422.0185546875,-2942.78564453125,-3481.976806640625,-5609.84033203125,-262349.875,-243202.265625,-235655.265625
-13097.4951171875,1822.6280517578125,-398.442138671875,1141.615234375,1771.19677734375,-272207.0625,-238175.328125,-235700.921875
-9780.4736328125,9290.30078125,-1095.883544921875,4628.88916015625,12925.296875,-222820.625,-198897.0,-185919.0625
-8863.0244140625,2928.838134765625,-4386.685546875,-3169.432373046875,6032.95849609375,-192919.296875,-186138.0625,-165970.734375
-13162.001953125,-7235.8623046875,-4997.08935546875,-5651.01220703125,-6829.8427734375,-243082.5,-229704.453125,-218116.5625
-14039.7548828125,436.127197265625,-145.10751342773438,480.98712158203125,-38.75791931152344,-275836.5625,-243749.5625,-241842.046875
-11137.470703125,6745.82275390625,-1083.0760498046875,3617.897705078125,9321.615234375,-238601.140625,-209713.609375,-200626.6875
-8879.85546875,7065.9443359375,-2987.109130859375,203.3784942626953,10939.4560546875,-192027.125,-181950.859375,-162566.9375
-12140.013671875,-6945.0439453125,-6132.46875,-6943.166015625,-5974.28515625,-223663.4375,-214695.0,-199815.3125
-14606.6396484375,-1370.6759033203125,-587.6049194335938,-486.68682861328125,-1922.5404052734375,-274050.21875,-245520.03125,-242914.328125
-12277.5439453125,4368.513671875,-994.5631103515625,2446.107666015625,5788.005859375,-252408.546875,-219570.53125,-213966.109375
-9317.7255859375,9594.7314453125,-1901.1497802734375,3036.52880859375,13893.708984375,-197844.5625,-182613.90625,-165150.578125
-11096.701171875,-4428.46142578125,-6183.6318359375,-6792.42626953125,-2746.783203125,-206280.65625,-199542.0625,-182094.234375
-14723.9189453125,-3775.34326171875,-1820.817626953125,-2073.34765625,-4133.01611328125,-266106.375,-242271.0,-237551.3125
-13036.3408203125,2981.54345703125,-580.2958984375,1777.835205078125,3527.842529296875,-261485.265625,-226903.21875,-223806.609375
-9613.1708984375,11015.228515625,-962.4436645507812,5060.1884765625,15198.0,-205521.453125,-185300.40625,-170297.9375
-9809.240234375,-472.0017395019531,-5218.3046875,-5388.22265625,1739.546630859375,-193344.75,-186938.640625,-168057.15625
-14093.734375,-6106.18310546875,-3449.186767578125,-4192.2255859375,-6229.89990234375,-253071.515625,-234537.65625,-227023.515625
-13756.4462890625,1559.838623046875,-282.704833984375,1027.6883544921875,1383.9527587890625,-268065.59375,-233817.140625,-232518.15625
-10693.900390625,9277.2919921875,-888.2135009765625,4872.23291015625,12768.1865234375,-220411.0625,-194663.734375,-183398.71875
-9384.9150390625,4424.9072265625,-3747.515380859375,-2177.618408203125,7555.64892578125,-186614.625,-178258.9375,-159062.96875
-13411.849609375,-7247.52978515625,-5020.69287109375,-6151.244140625,-7006.26513671875,-234802.453125,-221289.421875,-210232.34375
-14668.7998046875,224.5679473876953,-90.92688751220703,330.51519775390625,-370.0777893066406,-270477.90625,-238346.71875,-237559.96875
-11856.50390625,6583.28076171875,-944.0704956054688,3675.430908203125,9017.1845703125,-235752.890625,-205233.171875,-197908.140625
-9343.7431640625,8304.3203125,-2482.853759765625,1204.6470947265625,12349.8291015625,-186600.8125,-174712.859375,-156514.734375
-12233.3544921875,-6583.34814453125,-6274.759765625,-7216.61767578125,-5481.89892578125,-213004.28125,-204237.546875,-189499.875
-15042.5654296875,-2049.811279296875,-891.83447265625,-914.02978515625,-2593.15966796875,-266644.84375,-238963.296875,-236811.828125
-12822.8369140625,4082.523193359375,-851.06494140625,2349.01171875,5305.74462890625,-249077.578125,-215499.875,-211465.09375
-9638.1826171875,10163.4267578125,-1592.8968505859375,3725.8564453125,14561.0419921875,-193902.390625,-177194.703125,-161112.78125
-10981.4326171875,-3527.708251953125,-5994.5361328125,-6576.10595703125,-1656.4652099609375,-196874.953125,-190164.9375,-173059.203125
-14868.423828125,-4520.4609375,-2255.201416015625,-2666.11572265625,-4858.888671875,-257270.71875,-234664.71875,-230104.4375
-13514.376953125,2397.3583984375,-524.0365600585938,1420.56494140625,2645.52978515625,-258501.65625,-223503.046875,-221966.28125
-10087.1171875,9876.765625,-1225.970703125,4765.5478515625,14077.9091796875,-206221.03125,-183755.125,-170854.640625
-9646.6318359375,1079.589111328125,-4910.92333984375,-4143.94580078125,3879.47998046875,-186030.03125,-178631.4375,-160255.28125
-13879.224609375,-6654.560546875,-4150.98681640625,-4755.82470703125,-6707.80224609375,-242585.953125,-224842.609375,-216839.96875
-13950.7724609375,1128.271240234375,-210.9557342529297,791.5869140625,782.2662353515625,-264255.65625,-229683.59375,-229372.921875
-10884.001953125,8008.33837890625,-1093.93896484375,4346.5869140625,11353.58984375,-221243.421875,-193203.671875,-183934.765625
-9034.8203125,5946.7255859375,-3265.7236328125,-756.9864501953125,9746.7451171875,-181152.5,-171333.75,-152941.703125
-12780.79296875,-7216.41650390625,-5493.83447265625,-6576.70947265625,-6857.93896484375,-222845.234375,-210371.21875,-198840.140625
-14605.09765625,-378.057373046875,-261.2471618652344,12.069940567016602,-1009.2481689453125,-264249.5625,-232868.78125,-232670.5
-11957.421875,6324.24658203125,-848.1815185546875,3686.0927734375,8658.7744140625,-232688.46875,-201111.15625,-195291.4375
-9079.412109375,9695.3134765625,-2025.4700927734375,2525.031494140625,14060.876953125,-181154.78125,-167731.8125,-150423.78125
-11744.5888671875,-5940.22119140625,-6150.037109375,-7363.93798828125,-4994.2060546875,-204176.390625,-195229.875,-180755.34375
-14962.9716796875,-2513.229736328125,-1021.2510986328125,-1306.5040283203125,-3183.715087890625,-259969.15625,-232937.921875,-231523.65625
-12848.1162109375,3842.13037109375,-788.3012084960938,2270.2216796875,4948.2734375,-245011.6875,-211005.5,-208534.78125
-9482.7490234375,11036.619140625,-1342.1773681640625,4743.5537109375,15780.7099609375,-189109.953125,-171198.765625,-156388.546875
-10380.6181640625,-2269.953369140625,-5799.87451171875,-6182.35791015625,-238.64955139160156,-186781.859375,-180350.921875,-163458.046875
-14624.0068359375,-5390.9716796875,-2850.45068359375,-3438.860107421875,-5805.373046875,-247537.109375,-226800.015625,-222275.53125
-13823.501953125,2137.38525390625,-412.2555236816406,1322.5972900390625,2272.8369140625,-253911.390625,-219716.234375,-219549.8125
-10534.3759765625,10017.24609375,-1143.962158203125,5184.5087890625,14337.8828125,-202548.5625,-179645.578125,-168297.28125
-9816.013671875,2427.86865234375,-4595.96533203125,-3363.624267578125,5616.27734375,-177607.5625,-170768.8125,-153002.328125
-14058.865234375,-7165.4541015625,-4667.177734375,-5500.5400390625,-7214.80712890625,-231172.28125,-216118.453125,-208088.859375
-14543.0712890625,745.11767578125,-219.94114685058594,630.5873413085938,323.07208251953125,-258368.75,-225667.3125,-226487.46875
-11534.236328125,7581.80029296875,-1099.772705078125,4263.4384765625,10819.7626953125,-218287.421875,-190514.28125,-183037.765625
-9474.2998046875,6865.650390625,-3128.46142578125,144.43695068359375,11123.0537109375,-175048.0625,-165812.421875,-148361.625
-12973.30859375,-7155.39599609375,-5901.46337890625,-6839.9013671875,-6580.33056640625,-211852.0,-202036.328125,-190383.53125
-15170.7080078125,-947.6244506835938,-416.8152770996094,-303.491943359375,-1621.1942138671875,-257978.078125,-229131.65625,-229624.859375
-12702.2041015625,4943.84765625,-1080.8631591796875,2886.99560546875,6910.30908203125,-232357.078125,-201321.171875,-197585.0625
-9708.322265625,9718.984375,-2056.986083984375,3221.400146484375,14687.5751953125,-179163.109375,-166266.984375,-150530.671875
-11836.119140625,-5032.427734375,-6205.69287109375,-6932.10205078125,-3618.03173828125,-193679.625,-187706.015625,-173177.765625
-15362.4189453125,-3250.904296875,-1436.45703125,-1782.3948974609375,-3904.357666015625,-252080.3125,-228377.5625,-227182.90625
-13392.1357421875,3526.970703125,-682.2198486328125,2155.624267578125,4477.34423828125,-242175.640625,-209478.25,-208599.34375
-9853.966796875,11575.810546875,-1149.1925048828125,5516.09716796875,16552.716796875,-185757.328125,-168316.328125,-154894.953125
-10330.1259765625,-1074.0235595703125,-5524.41162109375,-5566.5224609375,1171.5218505859375,-179144.46875,-174298.921875,-157883.546875
-14623.3369140625,-5799.53955078125,-3114.849365234375,-3957.398193359375,-6371.38623046875,-240402.4375,-222168.78125,-218107.25
-13970.5537109375,1863.6658935546875,-378.4596862792969,1206.189453125,1888.5433349609375,-250336.875,-217732.265625,-218885.28125
-10747.0078125,9909.3544921875,-1083.74658203125,5413.5693359375,14247.693359375,-200568.28125,-178113.15625,-168334.359375
-9775.310546875,3663.4951171875,-4340.61865234375,-2422.03466796875,7268.853515625,-171158.0625,-165736.84375,-148553.46875
-13989.1279296875,-7506.83251953125,-5172.23779296875,-6066.4189453125,-7469.01318359375,-221717.234375,-209882.3125,-201669.859375
-14979.1982421875,367.3285217285156,-192.649658203125,430.1592712402344,-152.21536254882812,-254446.484375,-224036.875,-225794.1875
-12057.46875,7223.859375,-1068.9273681640625,4214.15283203125,10330.3935546875,-216929.953125,-189650.6875,-183825.53125
-9683.51171875,7801.07080078125,-2957.068359375,1126.12548828125,12444.578125,-170907.140625,-162323.203125,-145812.1875
-12893.84765625,-6997.1455078125,-6233.38671875,-7096.25341796875,-6203.6142578125,-203027.0,-195725.421875,-183971.234375
-15423.9091796875,-1526.4451904296875,-623.3453979492188,-652.514404296875,-2235.688232421875,-253270.46875,-226696.015625,-227709.953125
-13011.5302734375,4551.17236328125,-1021.2510986328125,2735.115478515625,6296.61962890625,-231335.5625,-200661.890625,-198539.1875
-9977.75,10079.607421875,-2018.9658203125,3882.162353515625,15243.3291015625,-177048.859375,-164128.859375,-149652.3125
-11761.017578125,-4351.88427734375,-6338.529296875,-6667.83740234375,-2554.535888671875,-186017.703125,-181790.203125,-167389.015625
-15482.58203125,-3948.614013671875,-1876.272216796875,-2291.6123046875,-4570.484375,-245610.484375,-224374.625,-223258.296875
-13783.0,2658.270263671875,-701.53173828125,1617.7744140625,3237.560302734375,-241627.203125,-209506.40625,-210212.90625
-10326.9072265625,10274.603515625,-1449.5328369140625,5184.5087890625,15257.34375,-188316.828125,-170217.953125,-158871.265625
-10305.9853515625,52.236019134521484,-5365.021484375,-4543.79638671875,2982.34814453125,-173439.953125,-169847.671875,-153918.234375
-14631.517578125,-6213.001953125,-3616.556640625,-4387.892578125,-6612.65087890625,-232038.375,-216512.0,-212199.6875
-14311.9990234375,1574.6578369140625,-262.9906005859375,1049.816650390625,1424.6552734375,-247613.765625,-216039.9375,-218429.578125
-10887.0859375,9579.576171875,-1057.86328125,5446.158203125,13785.75,-199595.515625,-176690.65625,-168653.75
-9407.3115234375,4604.615234375,-4115.7158203125,-1627.36328125,8448.8916015625,-166464.0625,-161242.0625,-144978.5
-13604.9013671875,-7523.06005859375,-5250.82666015625,-6409.20556640625,-7451.1767578125,-215018.40625,-204818.78125,-197149.140625
-14949.2919921875,163.21241760253906,-149.5331573486328,287.26458740234375,-455.77435302734375,-249921.796875,-220999.203125,-224013.40625
-12139.7451171875,6899.2451171875,-1061.4171142578125,4142.470703125,9816.818359375,-214618.15625,-187363.90625,-183489.3125
-9451.8359375,8832.7822265625,-2752.214599609375,2076.901611328125,13685.099609375,-165836.828125,-157364.9375,-142181.015625
-12466.9072265625,-6591.32763671875,-6319.01611328125,-7306.13623046875,-5758.50146484375,-194639.265625,-188929.171875,-177820.734375
-15282.623046875,-1883.8494873046875,-745.6541137695312,-949.0325927734375,-2671.0107421875,-247115.671875,-222269.703125,-224302.546875
